ID,CHARGE
411929,162.75430752700817
411930,64.97556540275629
411931,72.29560876064775
411932,19.15628914877577
411933,60.91991737640683
411934,50.499958744425015
411935,149.53291771829197
411936,72.74759958151027
411937,112.89154751444288
411938,68.8298973356575
411939,87.37536360529978
411940,32.88560381392185
411941,242.55987100005396
411942,130.19205636956298
411943,112.05912158063046
411944,136.20965819530355
411945,136.31232975765894
411946,145.4921552723002
411947,37.753725232186774
411948,146.49536642755206
411949,25.57812209617543
411950,42.56317974127221
411951,68.40912626761535
411952,52.779005789720436
411953,56.98122607782674
411954,26.186316005332507
411955,23.992394398709475
411956,53.833736170717664
411957,93.19212241584584
411958,50.33263476580203
411959,57.80525568103694
411960,100.3376401622829
411961,48.83229823215235
411962,81.15749809511793
411963,123.36408745316024
411964,63.25189055679044
411965,90.54923626471722
411966,39.97252077828998
411967,38.2412287528354
411968,42.23836785290845
411969,210.65982919204384
411970,328.11733897729556
411971,257.92828301483365
411972,155.32204524666622
411973,287.615298048728
411974,170.78844095550878
411975,32.777243621099295
411976,66.55429572249484
411977,106.13209768696238
411978,172.6181457976183
411979,86.4280098992234
411980,318.40343247215213
411981,147.0439127901872
411982,37.050222617353256
411983,153.49833366455078
411984,72.26569666218914
411985,91.36749272866386
411986,176.41337863773717
411987,170.13997823089616
411988,280.49605368425597
411989,28.062924283635862
411990,141.60151538092822
411991,55.30144510938999
411992,64.4711730898747
411993,88.84087735653507
411994,76.97619404328762
411995,23.721369253050764
411996,49.997791735039876
411997,43.59152216422594
411998,61.06319547558576
411999,70.48384328701495
412000,71.2352228861764
412001,58.46178254078397
412002,76.27223210588296
412003,118.51066912979371
412004,33.862456950545415
412005,52.25040703924088
412006,40.57205913898269
412007,63.28915563545458
412008,129.14415621624667
412009,138.39753801113014
412010,109.04994268214665
412011,62.85593680526234
412012,52.383287091220964
412013,148.99612036683146
412014,122.2626079422869
412015,178.32837041771387
412016,157.37308527176666
412017,68.00323327985491
412018,84.05443788474449
412019,159.64361286075115
412020,45.08012985605282
412021,68.79660878469356
412022,21.623814530773867
412023,127.54292973129388
412024,21.410634851361156
412025,106.9203268005847
412026,101.6416187389166
412027,85.71230378050805
412028,83.95220887573723
412029,32.198198854805845
412030,497.98098192204475
412031,60.823090242946144
412032,68.69436906393553
412033,78.94485863772113
412034,250.23784188850897
412035,555.7320788950985
412036,686.9268888292572
412037,907.033100685347
412038,42.846811033760446
412039,487.7161186047041
412040,130.15976634484065
412041,147.68219409458231
412042,649.6250525273676
412043,801.1886395827971
412044,559.4604311558103
412045,26.698103091402512
412046,917.5733402537819
412047,147.71326378102074
412048,77.30326198198443
412049,373.95003404771273
412050,385.7158644619218
412051,916.165162520139
412052,317.9479768485081
412053,671.6801992392031
412054,1042.2725609357512
412055,206.10074292501977
412056,138.77958772066643
412057,259.6599966524633
412058,214.69351219091146
412059,40.96202537074177
412060,389.75505891294614
412061,45.55549868357362
412062,25.097988012256536
412063,183.66926961746057
412064,227.84264545038664
412065,71.97693018199804
412066,58.908281957557755
412067,85.50571037400671
412068,56.81705054942652
412069,54.65834803688131
412070,80.09066130977821
412071,79.73714958383034
412072,66.43346994205487
412073,89.66089730732679
412074,169.9851374287936
412075,71.28258137448123
412076,55.6924217914022
412077,19.429198258951516
412078,105.54526590027585
412079,236.22151069860857
412080,441.9908869976818
412081,210.43048642394302
412082,235.14264880293445
412083,204.23868017870748
412084,23.703791115685014
412085,157.7304143492698
412086,595.976872407033
412087,262.278236545799
412088,402.4515881369943
412089,429.02307416970706
412090,157.9954420434293
412091,28.316443721611208
412092,72.96824010345878
412093,54.41359730207692
412094,55.158818743969384
412095,94.55545960099286
412096,58.81177124536785
412097,35.59041500424519
412098,18.417279094612088
412099,178.21730910144439
412100,56.510396653535565
412101,68.52639414341151
412102,134.2434566965905
412103,18.58832114532376
412104,26.555429279312385
412105,65.0344412884234
412106,60.14641387065297
412107,34.577050137477194
412108,72.3208213628825
412109,59.81757458966723
412110,777.5267393242525
412111,62.91876331930222
412112,42.401627535354216
412113,1189.9714828140327
412114,633.9811307926498
412115,74.1492297904667
412116,573.7092549648423
412117,705.9708693082412
412118,383.4977364677118
412119,77.11899641729053
412120,1379.8196566335318
412121,267.09535038529407
412122,35.3235169175085
412123,526.5943696778223
412124,1353.41359618755
412125,719.1004470178409
412126,382.482080469295
412127,839.8858845242609
412128,670.2903635545543
412129,61.069818418765124
412130,789.8410854801044
412131,415.7631931135927
412132,378.3700171762299
412133,477.55459426078284
412134,929.7715712436474
412135,824.8547978644361
412136,22.2728847873735
412137,51.168229867573864
412138,67.74305616014101
412139,129.05845827113578
412140,275.3527346330258
412141,405.69966148428983
412142,163.26079094754587
412143,41.09008602694524
412144,29.759129099757278
412145,110.93092549451704
412146,341.53155657547234
412147,400.8055908294507
412148,274.88432623252334
412149,628.2651141214791
412150,186.62591816137515
412151,257.49501306242536
412152,81.84815534291053
412153,75.78643175088112
412154,292.01836000937544
412155,373.2391461051573
412156,139.4579902979553
412157,1429.4214105837325
412158,208.92456103859115
412159,151.65818524088152
412160,35.25569667526722
412161,198.64946249311168
412162,70.7290595860474
412163,118.93059458839593
412164,90.28387475265505
412165,60.95136520286441
412166,125.01417910208718
412167,115.97025914385374
412168,79.791092358715
412169,92.85125020616809
412170,56.17058663001991
412171,354.5409456490325
412172,57.738044549623794
412173,52.207134598742684
412174,104.12740997988372
412175,117.52719386980618
412176,49.32905661862053
412177,79.56385119519824
412178,122.4004600331343
412179,22.95197504179196
412180,61.32088171141332
412181,142.12273844156576
412182,84.26554954262834
412183,65.34860108243257
412184,21.948917468162918
412185,19.84394340975714
412186,68.59671081209045
412187,51.63424650506747
412188,70.43187623811255
412189,101.05402667145272
412190,82.10851350199485
412191,68.13371282990343
412192,96.33690478108278
412193,58.35171383748549
412194,64.53855019405053
412195,101.85217718760755
412196,62.11784789889458
412197,135.49724164805028
412198,53.694427684902834
412199,94.31689700063737
412200,76.26661372373539
412201,101.83143678605317
412202,175.96724941327727
412203,111.11872478979146
412204,63.16473775716919
412205,75.33850908749434
412206,100.90431482313879
412207,74.0746527065801
412208,70.55309667864542
412209,17.43275580330053
412210,120.8812378307761
412211,119.50747391254713
412212,77.74175484400438
412213,195.23212839425705
412214,26.344759904903558
412215,224.01999552309863
412216,554.4776121568422
412217,119.32204881056381
412218,29.74913646084722
412219,129.8594137174641
412220,57.5498232958336
412221,101.39878158049204
412222,132.2996262902307
412223,119.72492833020345
412224,31.790767291757966
412225,280.1465871049708
412226,58.733233171660586
412227,78.27305587851598
412228,194.43508982900258
412229,93.4456551246676
412230,43.18071385714823
412231,266.97641485910674
412232,529.699877459811
412233,804.9097173751435
412234,50.25987572493296
412235,52.55468878478784
412236,1021.6656042772956
412237,859.2937914153491
412238,751.0897470217084
412239,75.41068830178756
412240,45.589862059733406
412241,95.63079833920685
412242,188.97597877240733
412243,30.56791722915024
412244,241.7137892624664
412245,225.94882064784528
412246,31.74396445372111
412247,55.71288764382774
412248,191.1388958153148
412249,120.94449875802613
412250,66.0166109607357
412251,364.3337920778846
412252,101.80813161905446
412253,34.8118354325214
412254,63.28591892713611
412255,83.36735677091222
412256,47.967512405883724
412257,427.4281189117621
412258,458.1444254017756
412259,443.8203041195684
412260,134.54545011896016
412261,355.2448154957056
412262,472.11610071156593
412263,300.7499381590893
412264,154.44296071398293
412265,223.79117889371744
412266,419.132141080406
412267,141.38718984560654
412268,222.91744974483876
412269,538.5794870330895
412270,258.065146978961
412271,220.1105593436071
412272,59.0736931456441
412273,207.11958167911405
412274,167.1353458458256
412275,129.2473323165902
412276,251.72423683691355
412277,57.20342614583815
412278,119.2227493658907
412279,129.96743041913663
412280,105.41683535961536
412281,23.341679509120038
412282,86.01556857330498
412283,75.9155031569091
412284,84.1138687582914
412285,153.3582172124952
412286,50.56245157261253
412287,44.1080642496874
412288,154.77431247116476
412289,32.869311190697836
412290,433.70393282754793
412291,147.14003997471556
412292,40.80197181955214
412293,50.91607038614174
412294,109.18606259814463
412295,135.06133754231513
412296,115.06058484849201
412297,76.9218876069248
412298,25.90871807601349
412299,128.09591662833765
412300,118.17488752038484
412301,91.1701276977251
412302,61.55758907311451
412303,53.08101095604615
412304,16.995765947851076
412305,68.52476577314965
412306,70.56935192909388
412307,50.267184008225115
412308,75.52173283542322
412309,38.05072511323566
412310,27.815355540675302
412311,98.80167192559644
412312,18.209210502093793
412313,73.09152862511955
412314,77.78335763773909
412315,51.717876675066684
412316,190.0543588092461
412317,102.35166683597487
412318,86.9092579952593
412319,79.98032555570647
412320,74.80344015454106
412321,57.465153836712915
412322,70.7887457496899
412323,48.85194760742312
412324,53.63669699587106
412325,101.15504090955207
412326,48.15202732164122
412327,218.73533852089741
412328,198.73614154917527
412329,178.64873797213744
412330,409.8862777159232
412331,462.36361203579855
412332,150.7357532356826
412333,268.4858255978208
412334,417.3318535195653
412335,105.50015529381766
412336,359.60756589442974
412337,153.86133581375503
412338,169.50591712327366
412339,84.01578441155598
412340,153.7518793650741
412341,133.7165664811693
412342,61.58205943152884
412343,38.546735251399305
412344,109.32581564719985
412345,119.91745954490027
412346,45.31570441505851
412347,52.128380668891154
412348,61.65486872481909
412349,73.7470258796442
412350,207.8655978858041
412351,81.39738313881735
412352,92.14654419766
412353,31.894832003894052
412354,84.8666199905693
412355,149.93509079163667
412356,146.80494432727045
412357,68.9715308289045
412358,551.9837610645042
412359,129.55925249876375
412360,215.41156721243914
412361,192.29140182833947
412362,86.101816196827
